X,Z
-211.95031606685643,-50.14416129383788
-211.86636510814645,-48.055967104401915
-213.01246314592078,-46.86224031816042
-212.38504117513236,-46.04462096869886
-213.11978940817488,-44.419917320276014
-213.84748896486045,-44.31117005133785
-214.77924055528436,-44.07967756602271
-215.49383004443322,-43.51564717726223
-214.51090554894492,-43.49460115997307
-213.04134215916469,-44.76013175484949
-212.45460649337772,-46.08249571378992
-214.47908320276886,-45.998015388780786
-214.88569622118285,-45.39283600027163
-213.61767305278934,-45.120561491040924
-212.22404944681836,-44.719023468486554
-213.14076740707438,-43.74315547027853
-212.97481709784086,-46.02669268877175
-213.1894511487073,-45.574022473732306
-213.40843878173143,-46.21655693792348
-214.5619189827728,-45.82955228368445
-215.41262253581465,-45.93630540268927
-216.10193674098244,-46.27348736776906
-216.87918394934434,-45.69439648892593
-217.5124076998922,-44.70927659180639
-218.33855542820717,-45.21979763918771
-217.6620422943706,-44.295362425345985
-217.50486731421853,-44.44129179282996
-218.94575353577667,-45.16940292119159
-218.86201951379974,-45.109261829662344
-217.5019558573101,-46.28770992452674
-217.41482571534792,-46.51338052007873
-216.77146536817452,-45.54761927935541
-218.01537240812928,-47.10592639257893
-216.33169606820647,-46.96120938192948
-215.70719372369152,-45.31055778500481
-216.91107104354867,-47.435718953279995
-218.45390099388246,-47.261113407380634
-218.0197979923658,-46.973518234660894
-218.1567710902841,-48.02268731067493
-217.11920862762733,-49.30548912467393
-217.51268276330975,-50.14596375283416
-215.3663559060284,-51.90272741789511
-215.90147347294428,-53.86775843607811
-214.4989176918116,-54.700125943682536
-215.39213562243643,-55.55024731597172
-218.72439763514794,-52.328262372308494
-219.15475271626335,-51.25956617864364
-220.82027585309183,-50.67893460878219
-222.40294629068666,-50.4641253473135
-223.5093464385624,-50.089359749327926
-224.093054664895,-49.88732732947228
-223.05912422960662,-49.35623152312597
-223.26691263955428,-49.538631310698605
-222.19096161097,-49.907405266155706
-222.74454845558765,-50.46842909020694
-221.01814223805016,-52.25974023697374
-220.07694780363713,-55.786831696739235
-223.22655094143596,-51.311994724810816
-223.0004909161248,-49.63302216922096
-221.77156854373465,-48.922591609844595
-220.57442812679216,-48.93586130655335
-219.20244188627626,-48.53030320017139
-218.57350290142097,-47.917228892988376
-218.1760429320275,-48.11730763686036
-216.93322266341207,-47.76791875289183
-214.03749757839122,-46.78392026922414
-212.74845466694575,-46.15330502238141
-213.36622702027498,-48.448892178794054
-214.39296705633828,-48.94724250099985
-215.88811699602135,-49.97964673781492
-215.10636235888327,-50.817746213014445
-215.61312036676722,-51.25550304957809
-214.25567350639722,-53.155174171947955
-213.76235500106083,-55.66438879030439
-214.47350328538207,-55.8749032621889
-213.90475911719184,-55.44736035689267
-213.6272043918987,-58.01127818942831
-214.6178247195919,-56.882505649341354
-215.23825386873088,-57.37235959661387
-215.48169224242585,-57.118422202965
-216.35498071189002,-57.4099864365058
-215.67068091176364,-56.877458091777314
-216.2134602014749,-57.50046903889958
-217.1193241750833,-57.69674248830144
-217.38419434416787,-58.45247156870457
-217.2531771141938,-59.500296234838224
-216.90025648306877,-60.36052775599339
-216.92142662453176,-61.17982549232155
-215.82200194652083,-61.183383830622596
-216.15161098426466,-62.02364997332175
-216.55189546085532,-61.29841510769958
-215.9760271127437,-62.40318980404663
-216.27931403968753,-61.79967093456175
-216.41472986944657,-62.26567191442089
-216.02181796954537,-62.9840819650963
-216.19889458935697,-63.67635923845321
-216.81554751130201,-63.91331546296394
-216.69511404902087,-64.93852437519858
-216.63953236082756,-65.763390902201
-216.86214264275227,-66.73150976982
-218.081038647981,-66.1392738947221
-217.70905708417354,-66.05478111437141
-216.6073401586833,-65.91928556370041
-215.35168427131137,-67.87020819777393
-215.7322020177386,-65.23068769302773
-215.93722383076175,-65.29528009699125
-215.8372441489359,-63.97424597570799
-214.9463154938029,-64.42705087478068
-214.699332427353,-64.69587994923543
-214.82498903162147,-64.76736011459076
-215.30910226285982,-64.0130559526055
-215.60136204847407,-63.23877647641211
-215.1753344207574,-63.98007066566888
-214.71977669793466,-65.22743941849242
-215.90210840770428,-65.8961582220796
-216.907061341582,-66.05551033599616
-216.0961637946642,-65.63536227738253
-215.17432905574233,-65.9972457515456
-214.61976767611714,-66.27013610207688
-213.20143274848854,-65.62912386250103
-211.92161974568558,-65.32332412812626
-211.4035369324957,-65.76639448656971
-211.59385777314998,-66.59200591444652
-212.47265845911738,-68.1884858436806
-212.67861883622007,-69.58489737931602
-212.52267607507906,-71.48300062332922
-211.23118254319635,-72.16610167075868
-211.94986484691515,-72.44179540309887
-211.31255364480967,-73.37234419571865
-212.1174080942626,-73.89187838345693
-211.1429384880393,-74.2336315061016
-210.05960629766238,-74.02046113789442
-208.84542294140576,-74.04672135530787
-207.8336122942507,-73.62743523524993
-206.7264551267649,-75.16122323130031
-207.44136682783125,-75.66934953219342
-205.54662917706972,-76.29491869883549
-205.46873301372062,-76.25932060863234
-204.1039219650923,-76.25615748078971
-202.43981553498145,-75.42113433467992
-202.40618310300815,-74.6128914997172
-201.88870229801722,-75.41271620418833
-197.4622912646839,-75.94293448827986
-197.03894618958583,-75.43009105689974
-195.70455578975523,-75.9387285829488
-194.777790016165,-74.38292016153143
-194.37711967504816,-71.64156474963963
-195.404377127387,-69.72566340949156
-194.13132266846446,-68.9884042732702
-193.10373552927487,-68.75667545656388
-193.61471151706877,-67.27336048293411
-192.59850990005077,-67.45364268713561
-191.7855432278085,-68.41447494267557
-191.16586076127086,-67.70761911562647
-190.28527070576175,-67.30207188502786
-189.16046842299363,-67.46238874285906
-188.7497259708534,-68.49123757419804
-187.97700576966466,-67.7651611975387
-186.92019465176188,-67.29717972759849
-186.095879931293,-67.29626929773754
-185.40896969280607,-67.08939522028778
-184.50753929368074,-66.8654203303937
-183.65000208427077,-66.22593171289897
-183.155361083425,-66.37943190696758
-182.77835224225294,-66.77206835034089
-182.341820212147,-67.53808220849228
-183.7630316409725,-67.98886957334756
-184.1378093257329,-67.195917315604
-182.5971700138335,-66.41633500496572
-181.3723190534221,-66.0497733029396
-180.2400659333285,-65.95090133592427
-181.38557967894604,-66.93636461956719
-182.30019648133796,-67.43821601069209
-183.07342533464887,-67.24669129727073
-183.66473340706548,-66.3461268875719
-182.36532964823988,-64.63172584653421
-183.14315369019798,-64.63461078481468
-182.2806630876448,-64.66657846231801
-183.58169116141295,-64.18018696532019
-185.1841422758068,-61.744538297716375
-186.88893276758432,-60.06792879346143
-186.39559140928372,-59.31656251551523
-184.85302336115487,-60.83902826653702
-182.92640730690178,-61.72759467692493
-182.74785492743572,-62.1478891803405
-181.65349899958275,-61.70687369384746
-180.72280852290504,-61.82634737390285
-179.7762500466219,-61.39373136864987
-178.75116840068054,-61.58433286616822
-177.3507128356929,-61.52971369483092
-178.68935457472537,-61.306324492422874
-178.03615737494857,-60.99657182031535
-177.41439967982717,-61.159488080441726
-178.34825515642015,-61.37814421871769
-177.52103230261966,-62.43269582752789
-178.8436566933442,-65.38486231091515
-177.64384088654865,-65.17381925308413
-176.7353921679865,-64.79733974037325
-175.86636650925786,-64.1181698529566
-175.85453762108864,-65.1509808503106
-175.48415968168587,-65.62864987839262
-177.11892976549657,-64.9297342724894
-176.69629525244108,-64.4867843048487
-176.2263427835755,-64.92626460144211
-178.08787940906475,-66.24505109686093
-179.12441825833963,-66.49325593186752
-177.26705253067493,-66.28010048510167
-175.9201048437518,-66.34285109541406
-176.45828611069263,-65.93262213072298
-176.3710049589881,-67.2191917557262
-175.78400847956442,-67.56609595852039
-176.5307755792842,-67.94520252114994
-176.5794782235822,-68.65037875996929
-175.86487502380453,-70.83224195156185
-176.06276461212622,-69.43222377037551
-175.17154787720298,-67.66480471023408
-175.62337729808112,-70.84364708862168
-174.96365486671496,-67.19654125417868
-175.14997411804734,-68.32923389688408
-175.76565559180725,-71.28941394110417
-176.81165003355108,-71.78943156538288
-175.97953018215918,-72.9345922393337
-175.12335124503085,-72.89952961244553
-176.1527657555804,-72.31558497370689
-176.09965219026665,-71.25695192360845
-176.93189231560015,-70.79595942210771
-176.11153166229116,-70.70421354343782
-177.12200505782405,-70.33151578093832
-178.27561821047428,-69.77499478663817
-177.9885964326612,-68.76248189471272
-179.5255200942137,-71.23105288966998
-181.78227634455337,-74.21752169386914
-180.92837930941593,-73.0681211072909
-180.53190503166624,-73.4329455105072
-182.8750550002902,-75.82192065221847
-182.82035386584286,-76.71898188821977
-180.92060527709864,-76.3521889419239
-177.60890243544287,-74.07162496362199
-175.32610050465695,-73.05769715507101
-173.6539537843388,-74.19712562629243
-173.99338144397063,-74.73277714112068
-174.6792806667263,-74.95367380910052
-174.16062520449242,-73.99064740845924
-174.25808622929145,-73.73794693875104
-174.64317922773637,-73.65099532511223
-174.120000059488,-73.410924212099
-173.29743713612464,-73.16754943791041
-174.00719347379976,-72.69147790576054
-173.69191822676504,-69.90022431618574
-175.39960536319373,-65.45679615231603
-176.43538600622705,-64.99598793705535
-175.58014673814347,-61.56102533997587
-176.16196087777843,-59.89918979951026
-175.91240166811258,-60.235107809835974
-178.7964161553474,-59.2819593938213
-178.53938037206703,-61.11250962022855
-177.54699983252016,-62.73862690132993
-176.578537034879,-67.78544304738952
-177.44836779797154,-69.44872889524673
-176.5235461692216,-69.86907807963655
-175.20380963159,-68.16761149906186
-176.82200523932394,-68.93729182443953
-177.59272049623988,-67.99669735090251
-179.50548770931564,-64.6291383755552
-177.73187443728827,-65.30288746098798
-175.43945562396348,-65.49983431480854
-173.53062424302678,-65.89241928785334
-172.15462751302135,-66.14599269126879
-171.59708788121554,-66.45550903368995
-172.7805504110428,-66.95353138925711
-171.57409585946357,-66.78730124237221
-170.9623767936589,-66.88318507001881
-170.08506093074786,-66.47022315310659
-170.6365986824165,-66.11255603633276
-169.700748352338,-65.28467226310663
-171.50850176097188,-64.52082500733395
-172.6056624255806,-64.25210408081993
-172.3360965822121,-64.50184241569119
-172.14185901802696,-63.21858350161631
-172.76776425842414,-60.60066756532427
-175.35354650935054,-57.22487897232025
-179.4718592895401,-48.27354926885123
-175.61914704095418,-55.40148026592608
-174.96468886500193,-55.76788118400056
-177.52016337678685,-49.00167181418297
-178.89909275589662,-46.44225869163272
-176.59838720741584,-54.978229857621315
-177.03679774483237,-52.57632506347747
-174.36282805335742,-59.81910259174417
-174.298952928436,-64.43739058171482
-174.54093401673472,-65.3246359850845
-173.534118604721,-62.69468437042488
-173.47550334725264,-63.44220189456253
-174.10982759539323,-62.064519436234725
-173.53342574641022,-63.50261744389272
-174.5487536267099,-64.50673468544815
-174.50995915728373,-65.39429985848017
-175.99416765411203,-65.68589251829033
-177.10873381972345,-66.07223627443709
-176.88297530235076,-67.18294119678046
-177.10730369424354,-69.00738740679216
-175.52266041734242,-70.29942546371024
-174.51634602443167,-70.32320930642993
-175.06636858122,-71.33558466768893
-176.5717200786196,-70.60341213352633
-174.0458164538815,-71.7952684015791
-173.98417657226278,-70.89988649947108
-174.16120972206014,-71.67131029311622
-173.32117618658918,-72.32726395786307
-174.93833864264806,-72.44253706609754
-175.53883946884972,-72.99352898071471
-177.00285289887245,-72.78519008534886
-177.84939138076385,-71.18050951355414
-180.66362204530466,-70.25747611704557
-178.69082686990674,-71.54617424500098
-181.39960088636994,-70.11974236120025
-180.95158767463846,-70.89359260614049
-178.0016285378012,-72.6922960642452
-176.46143184452427,-74.3060711969462
-175.23414056034224,-75.41826034055349
-174.1869739023904,-74.82443334009972
-173.50106066517617,-74.68976833433729
-173.137666254026,-74.12518534401286
-171.7113568833732,-75.37173822791145
-171.7739371821729,-74.73704021233777
-171.62046276389628,-73.99182893568253
-171.58561665306348,-75.16247420540938
-171.85465618182448,-75.65379536943026
-172.32992148121204,-76.14007384928479
-172.82381130138882,-76.64374664382402
-173.2224722347904,-77.10499973118057
-173.29934620255307,-77.13985314440652
-172.90244145420522,-77.36372747519596
-173.36494000380463,-78.11016239803618
-173.52746151720822,-78.72554578724224
-174.20134296975468,-78.12836814761623
-174.39489196323137,-78.67395641674617
-174.77901033563327,-79.19109519612292
-175.4135138896788,-79.48175157596111
-175.85996537108642,-79.9609958247989
-175.9211760910004,-80.28182663547521
-176.26302959082486,-80.80934529329679
-176.61231252058047,-81.16721050257974
-176.87043308808245,-81.65962710847711
-177.38108078526597,-82.10055500444942
-177.84102180607718,-82.61979788265232
-178.48091640023455,-83.19074696328457
-179.04801526736907,-83.67641369128786
-179.5942835012344,-84.02370708024189
-180.07633261368017,-84.51775037652291
-180.47661988238616,-84.85101664971137
-181.4315295150322,-84.41476877064116
-181.5968946882685,-84.82425114730675
-181.5881035817613,-84.08218480990824
-182.19033130913576,-84.56168144379367
-181.18892605889565,-85.01967162451369
-180.30432566606154,-85.26752708475252
-180.303343876658,-85.46259008851644
-180.63130146207612,-86.13103311285087
-180.34832365386546,-86.75876187062137
-179.64309869900842,-87.14695284196394
-180.09866754491225,-87.90133255323876
-180.4437450034633,-88.48589155499863
-180.63567922724212,-89.06898801626211
-180.31241266113403,-89.51996819912762
-180.65098757971268,-90.23291227696245
-180.86566115869343,-90.80268565038635
-181.16165561177252,-91.26462786254616
-181.22249587026405,-91.82682154894334
-181.66402299296573,-92.348119683047
-181.6262149652098,-92.9227148607152
-182.27559519226816,-93.33464711303446
-182.78219969378725,-93.91198796397231
-182.47681523848416,-93.5858836732742
-182.87509677903986,-93.87245112249866
-183.2696827278256,-93.9491178491786
-183.8714149860688,-93.54072733021599
-184.39645244920223,-93.67696192331131
-184.26917628849228,-92.33667184543187
-184.90417756626016,-92.42170477954323
-187.11425753491937,-88.77462070706346
-190.05023760469862,-84.62015580879226
-190.69841223783595,-82.52428225508174
-190.4484641061816,-83.32624112937697
-188.53083521810177,-88.34062148023149
-185.8875846970727,-92.0176185652127
-183.31672469408255,-95.44322192349075
-182.90126343498972,-96.64828761082575
-182.92158204778377,-97.63219108960011
