X,Z
0.744490188411834,-18.543987334305108
1.0271545930992838,-19.39769683888559
0.1347444563016827,-19.487387178083395
0.1639512795458309,-20.337998915714884
-0.36225776855058045,-20.927633842954464
0.621638769435796,-20.901642162035206
1.5413556599738152,-20.51369946984624
1.7125782912305045,-19.542500493920627
0.835241702645677,-20.022376388515404
-0.10702324397027373,-20.32454353261952
0.8682855108358613,-20.103752174248527
0.015403135044256711,-20.621032355549307
-0.8889119917500037,-21.02658314999426
-0.8924143012481217,-20.138511242186553
0.04730153528187266,-19.805505894426208
-0.5637562959222598,-20.509130999101686
-0.3440940407075687,-19.979251504820038
-1.2631539488475292,-20.308937516795392
-2.1510450834469816,-20.76281550949453
-1.4497897521244625,-20.15594693468362
-0.7648515574417797,-19.57166387927049
-1.5914873095637407,-19.981716317820613
-2.505221973889227,-20.29814106225785
-3.4396209582227337,-20.584856448129752
-2.8641724208358994,-19.85484497018791
-1.9633514393186595,-20.02295956680907
-2.5528187422049253,-20.69339715445157
-1.9624572158742817,-21.38363851262925
-2.6819746299124394,-21.770311531812833
-2.4511524289990776,-22.488795620402094
-2.2609497311292137,-23.19077548271144
-2.2012268856337474,-23.47895395978208
-2.2960548257690556,-22.70981827842081
-1.308726250942848,-22.68863392057349
-0.3511525335897215,-22.411818058012866
-0.5366810905972734,-21.58439359306119
-0.7865755737484711,-20.855483534889835
-0.6059762833803429,-21.606639871211968
0.05916879427091096,-22.02026198947844
0.5961966548714259,-22.64363539694953
-0.3402455558564965,-22.39937590520254
0.6205283375693077,-22.66882798424593
1.6051405261955585,-22.840760130070827
1.707868118401213,-22.581706524102174
0.8827431456327542,-23.14585076365084
-0.0991582869291735,-23.258665574562414
0.8720701049086955,-23.020519423689926
1.4512279805243016,-23.519021195326914
1.6923169753010703,-22.599836217374367
0.703356973784307,-22.57511864807718
1.4879169810189907,-22.92650852097985
0.9103067846094464,-22.47081410030006
-0.08568099069427018,-22.480553290782872
-1.0727862176534013,-22.512583702209838
-1.9989645960850155,-22.581906644172864
-1.1201843554724287,-22.31725215870369
-0.20432654204585224,-22.39064106552995
0.6513074354233942,-22.85264518939217
-0.1488044023028814,-23.247382505678715
0.6481143447961171,-23.805447639859686
1.4865492742395734,-24.3146134149919
2.20591964282388,-23.922626190417787
1.9241178225922315,-24.56522704179152
0.9518533656090133,-24.609879831326467
0.9804120708729487,-23.7816376335928
0.00018633007880450536,-23.67139190996358
-0.9898038097321755,-23.597089945319322
-1.8215618405971845,-23.8321746964641
-2.5603205661294295,-24.337022928487134
-3.3516905863800375,-23.95633486921393
-4.089702013604008,-23.318614177556984
-5.008264139093784,-23.46506448622804
-4.254418477250713,-23.113409887014576
-3.3331629687303472,-23.44982924063301
-4.258220685491379,-23.31547943621563
-4.686540519389344,-24.029941482534323
-4.1340181479131255,-24.85458273131833
-4.810157906767893,-24.272924961048087
-4.19440848454916,-24.19594358106555
-5.0009315161157035,-24.432639574153853
-4.30404424287401,-24.894333607273335
-3.924687814792948,-25.806776562720223
-4.823824925870256,-25.970458453155786
-4.433640943684383,-25.982403068691106
-5.332470100662947,-26.1466586702188
-5.9975237382968665,-26.326202076253463
-5.459209153570392,-26.016087763341222
-6.335969487820588,-26.35654066175503
-5.448692083114116,-26.273172518558056
-6.366555278861243,-26.654248400147956
-5.371283764879589,-26.577080521915843
-6.3559886038445725,-26.502436944642294
-7.355499273417519,-26.476843858663344
-6.370477581380542,-26.637353600411828
-7.3486388983320925,-26.500525186737907
-8.340559193923443,-26.537684950774345
-9.330969335981182,-26.471356559472426
-10.323947735420825,-26.40348658072552
-9.359288409558124,-26.183003164562564
-10.350570824610845,-26.100986993612214
-9.386624193014407,-26.36694646542611
-10.363009989651722,-26.537593754761794
-9.365968381033447,-26.490950293153077
-10.330145053683985,-26.235787163929235
-11.329954773970742,-26.223915945397863
-10.3315981920181,-26.278845940737504
-9.38099217378888,-26.464444059175136
-8.40551161496171,-26.657827946098404
-7.452134551371362,-26.80509239907728
-6.470997621955322,-26.718136084742014
-7.111708450119579,-27.326716542683236
-6.451083790640975,-27.77955770173789
-5.5636011987360625,-28.16607012241799
-5.001447148926949,-28.991298736225914
-4.304816715620905,-29.696842922136945
-4.818775540359819,-30.276024746359052
-5.616457929891869,-30.81718386681796
-4.740902624306453,-31.300173333367724
-5.547967954453695,-30.721626690619342
-4.839057222040298,-31.245231758038862
-5.459089596855814,-31.921102908663624
-6.401169024057899,-32.198269957700745
-5.496263103469382,-32.58080930259013
-5.877078836185513,-33.3911092697736
-6.034009984687134,-32.45311797679186
-6.2718810680431725,-33.28458997918348
-5.719722252220965,-33.84904229140818
-5.879181477605825,-34.75653633621977
-4.902198867723297,-34.546114803434456
-5.442232780855045,-35.16592204445411
-6.4406561497608745,-35.22201979919646
-6.879742634061939,-35.92581350040354
-7.078300217964793,-36.90312847247718
-7.044641911762768,-37.80020226891944
-7.301432759799224,-38.70548548040104
-6.346047372555302,-38.763829413947704
-6.810513338624907,-39.52116312481474
-7.2237426688060165,-38.633662498754546
-6.869184580811665,-39.550020815162064
-7.191164583730909,-38.60329759642956
-7.4684893898529525,-39.139145528685276
-7.4097988317461,-39.952329624182916
-7.814388540480992,-40.52382079598329
-8.745790085259108,-40.66650587141102
-8.825432021789817,-41.60700774210451
-9.013379780513821,-42.47835377126964
-8.967763633394735,-43.419984825351676
-9.921186259358285,-43.11836523358195
-9.625313656542957,-42.885777946679546
-8.856167059621725,-42.59845800342908
-8.554307635528216,-42.48515088233378
-7.784574207850021,-41.93192062762816
-7.577107432336817,-42.815949303663224
-7.125642148171677,-42.220244698093204
-6.575336386719654,-43.02929640800109
-6.736704245307694,-43.914818370518184
-7.330754843528194,-44.62880742146154
-8.28155197830668,-44.52871067899092
-8.98929288124269,-43.86183762688908
-8.211009618075492,-44.48246096955465
-7.431305484552093,-45.06461847896808
-8.397782960125207,-45.10598191195514
-9.330543136257722,-45.010802446560824
-8.511618894114829,-44.62820389466416
-7.7273533548063815,-45.243911735563046
-7.491323734703453,-46.07187465857634
-6.740170085330567,-46.731841001529624
-6.374455248078351,-47.5377916892198
-6.120580813746557,-48.36301926007242
-6.093044594303726,-49.117835678270396
-5.973456715960298,-50.03069248237345
-5.833014450036554,-50.850660722099036
-5.578411427299155,-51.61775472244052
-4.632730064580592,-51.850090428681405
-5.488428597654805,-52.10812683995727
-5.016089161930913,-52.78986703743266
-5.9219690549408925,-53.20599589894376
-5.0267964557038205,-53.58779087841923
-4.05308836343947,-53.49138333083775
-3.1025397669328454,-53.73168401175821
-2.1533477656575415,-54.04601781673962
-1.721817292319876,-54.705022233789265
-2.6489224521500114,-54.86409704679475
-1.6671802060337753,-55.01015185173929
-2.1137111759307743,-55.748927413455945
-1.1501368942698222,-56.01601005361969
-0.20550493569138098,-55.886123193215404
-1.075299062817332,-55.61811155069386
-1.6841752406571007,-56.048826659894665
-0.6911563697065591,-56.08859502500302
-1.5601468395601419,-55.73335191712739
-0.6241392164678925,-56.08394812882714
0.3533289703779217,-56.25537695091911
1.341572145630425,-56.4070689747473
0.5795912877516185,-56.798605809460405
1.5519420652576537,-57.03158234785584
2.4197031313477675,-57.46475455410668
1.681055592249868,-56.93962818583665
2.6130737600044185,-57.30159356004578
3.380547275602534,-57.8468338792762
4.094108127796982,-57.89566213761116
4.934214494813804,-57.82780461846926
5.738719291451976,-58.18266747622857
6.497605100150063,-58.558695834109166
7.353503323043575,-58.68909325966694
7.93884884392152,-59.20252409386641
8.660219898773068,-59.513695263104985
9.324072932477755,-59.81543044658482
10.16548323364898,-60.03338128980499
11.054008491914782,-60.024758402929635
11.755224171259512,-60.22196796524668
12.56990042325968,-59.99118124258556
13.507471691351617,-60.27877571339894
12.570216798371789,-60.59529001373704
11.631312763056334,-60.25226471272822
12.600357590742934,-60.47593442788612
13.597421478951599,-60.53825384497676
14.576528429943242,-60.734242101279314
13.635403080956682,-60.85156179708194
12.713552856518877,-60.80553189965928
11.81652721157464,-60.54663307507519
10.9663139194862,-60.421269964396856
11.834626221439668,-60.62767383752932
10.94607339040556,-60.378900754397606
11.912183283054192,-60.59974760880363
10.981891046769784,-60.505438507448766
10.043045842440906,-60.28167711392436
9.294696251093558,-60.614669118897815
10.175483742691597,-61.07442633900459
10.929155017478452,-61.61124450874266
11.801269975235016,-61.87481270448302
11.56926237794509,-62.845130422443276
12.470233987471694,-62.78926728612506
13.26140243693063,-63.22232450421718
14.06256098153339,-62.89210176610644
14.864907505189173,-63.35498039223454
15.78531842940194,-63.44747147384981
14.893859732500994,-63.86686245882148
15.691049805242615,-63.89697514636127
16.38462429237913,-64.36345884222958
15.532946370727776,-64.2172250226781
16.49516750854878,-64.2252914423149
15.509279195087705,-64.24128315471889
16.48114547296277,-64.45587158983948
17.468705930535304,-64.31015748841139
18.42044503815736,-64.07686504248449
19.36917573186878,-64.01169987245378
20.35667259752809,-63.88473344270543
19.366643915738074,-63.98509717062333
20.32450369080126,-64.04373517033217
21.31372049248446,-64.19008992469237
20.353784770413405,-64.45838986533437
19.42548486972911,-64.72591151417478
20.394676274539478,-64.95393700973572
21.391817779592152,-65.02212242795252
20.54800158462791,-64.61780742742023
20.423419595932742,-65.60986031166937
21.11921932175386,-66.18423934356066
20.293743798836474,-65.9707543048216
19.50423372623029,-65.71386867592597
20.041158656560505,-66.19941783782352
20.33282134029793,-67.15139885908197
21.222396784421296,-66.69900058027277
20.35143200252945,-67.10673706264393
21.239439929676916,-67.22327324900253
20.753723592213394,-67.28131965994498
19.96429475994806,-66.91496091846399
19.10466256934391,-66.82605570213009
19.791234852556983,-67.52772005331042
20.683921587545278,-67.56529865472871
19.804763444997057,-67.35056321008446
20.452434240604966,-67.96170406173376
19.684724560898758,-67.49046462716865
20.638374149397016,-67.79010385021012
19.726772276643285,-67.65293495200368
18.922758754075833,-67.94906872483992
19.86272358001033,-68.19578486236443
20.639558310200783,-68.7706958530081
21.53221593649664,-69.2175394274363
20.876871273255755,-69.50501957907244
21.86669565318171,-69.57786678071487
22.762297687906745,-69.99579885456177
23.58574103912756,-70.52932252741337
24.369467695733388,-71.10226519583337
23.439922063114512,-70.80410916518319
24.43116789677607,-70.91419882043212
25.280424776498453,-71.44163654236671
24.755135531972954,-71.91498732123695
24.131986734427073,-72.33502357890492
24.84444395624494,-71.7557170311193
25.287927482214847,-72.23646347853625
25.271329176025052,-73.0263815275728
26.203107657195883,-73.27054339647964
27.116167050729768,-73.12162849812606
26.342728612059084,-72.9878051451488
27.12717933384901,-72.59883985755313
26.386286936432263,-72.4769464005517
25.590238082567932,-72.329401805927
26.317020936492625,-72.72302527788429
25.544773610340613,-72.5041351222431
26.18736509915478,-73.09136357099929
25.293949920525062,-72.92138997288772
26.23151303284306,-73.21372409561685
27.202024258845363,-73.06163425237958
27.930189358538595,-72.38113376634671
26.935845229146718,-72.37020473611629
27.810060525138848,-72.78112944915142
28.76929093078907,-72.76192965851703
27.818886263584833,-72.67049906228405
28.76830515361888,-72.95855397890922
29.55039361906268,-72.36286976191114
30.348667239635567,-71.80802109518703
31.20985877869035,-72.24002128307879
32.19782008455832,-72.38966257432752
32.996520231094415,-71.80358085839813
33.70400751756529,-71.17862680587311
32.892412873113734,-71.69328089547153
33.8847760298409,-71.79831373921813
34.44727082018274,-72.6019927049469
33.49030215991162,-72.44966440579341
32.53283442912546,-72.6446259690071
33.40623739727148,-72.17392293633257
32.429821258447646,-72.38829567689326
31.7755938150051,-71.63584507718826
32.44673508660571,-72.36499192917876
33.3655468195716,-72.32789144591482
33.75116446747555,-71.48043140715106
33.70665580692227,-72.36735483117546
34.51844317277743,-72.27324411629677
34.92246587676999,-71.38769065465976
35.77305430609568,-71.90488142942638
36.51772179777801,-72.56937971717875
36.56239354928292,-72.92039857055549
35.96172474689812,-73.37350734389183
35.93153196413337,-74.24846356469769
35.023973473028754,-74.33199473201543
35.27992546004599,-73.44819426678508
34.681349484341624,-73.99244822727627
33.88920641553209,-73.57452994978867
33.12273259628227,-74.20886626418033
32.62925657682501,-73.39497907012515
33.518896886193914,-73.84926694540192
34.367823146219195,-74.37218464012174
35.26716999385968,-74.5887377486247
34.6310749004533,-75.2617114394211
34.610063589976036,-76.10363296745196
35.43185661548413,-76.64468131545173
35.53968926111599,-77.51756778674985
36.29728659048224,-78.00493567796447
37.149933456523286,-77.6177682168989
37.02626748814166,-78.4782444757225
37.635258283442454,-78.86667085877346
38.09514316122314,-78.77399811619115
37.59063653381914,-77.92908927093346
37.11307128529729,-78.73376035782557
37.37541235077298,-79.21869467126274
36.66874430513261,-79.83737391009251
36.66233248185551,-80.73700136379831
35.765824479776036,-80.98980089083634
35.982676226345404,-80.09624780707712
36.08517823685661,-80.99092940701716
36.97368829014119,-80.99136994732834
36.48629396099375,-80.127690190604
36.7425264433571,-80.79511562529309
36.28585000432423,-81.30335962916189
36.22703370442695,-82.30059736151306
35.724269770631736,-82.76815401979728
35.60838997434062,-81.77490051180577
35.79099655436743,-81.37133140716044
35.97626661255232,-80.54919468681727
36.73007429694509,-81.19058749381362
36.27682784537295,-80.33481910808128
36.220272984909194,-79.40926246001473
36.34987715907932,-80.35421928012344
36.34847443828803,-81.22393441960858
36.13057091375575,-81.9815004569655
35.85758037024853,-82.6831079987053
35.59980030021609,-83.20099347642223
35.51691076555113,-82.92617222865374
35.99357553484972,-82.96041319095934
35.69472652777599,-83.79701688374729
35.71708149469452,-84.59179846124069
35.13666730130267,-84.2399247928302
35.150375628388595,-85.03332204812165
35.00374939551068,-85.82970564347629
34.59155054193405,-86.4397761999682
34.37192068960302,-87.2301600194283
34.48584667317299,-87.86781211916833
34.49750981281727,-88.62532193081593
34.38373032042108,-89.2406785641665
34.28652427847755,-90.06748028012176
34.028956834129765,-90.81400680356413
33.894717119034866,-91.60546785965245
33.68058662677345,-92.42092030253956
33.432197813507194,-93.25203768608816
32.97754012652508,-93.94723252165858
32.67748041573501,-94.77189637626208
32.43440857381387,-95.45000159627654
31.516210352592985,-95.40289423690778
31.376477521792964,-96.21935484096677
31.36017785462129,-95.36882780072058
30.74620635764749,-95.99490996081443
31.528347028295297,-96.58779064815765
31.47867886734488,-97.3688455921758
31.07780685690985,-98.01800809775
31.02533115671594,-98.85199744012304
31.45868431201519,-99.59848640147686
32.06191848172057,-100.38300609648225
31.765029112374254,-101.09699817708633
31.640028257453654,-101.8324551990408
31.689987310768927,-102.65142148409167
32.22085858034458,-103.46925644980047
32.15798080053506,-104.16212507229586
32.102611163524635,-104.98491344186957
32.02661624671525,-105.73210071604419
32.23230814037776,-106.6670109126256
32.031494674610386,-107.43978176891702
32.28093033520838,-108.14680375256137
31.775057638902005,-108.57009097586017
31.457391219887626,-109.36411753315173
32.06349661641906,-109.5374920398644
32.03710573929871,-110.28823146356932
32.01638064732284,-111.03778377129643
32.11337062659521,-111.95605768325166
31.971091838582055,-112.74631467856763
32.31562113576754,-111.81035960889012
32.19827547659937,-112.62276724770548
32.12170126769512,-113.23711939675034
31.858206026425407,-113.97944486569818
32.054320764327784,-113.59193627610036
32.21077135234371,-114.46061460378971
31.63496131493443,-115.08527535559467
31.499559562704636,-115.83477879338541
31.6803488912541,-116.63876952755055
30.729943811612845,-116.94906562772846
30.314496892063854,-117.72450978261962
